prediction_id,snapshot_utc,match_id,kickoff_utc,competition,group,home,away,venue,primary_model_mode,model_version,parameter_set_id,home_win_prob,draw_prob,away_win_prob,home_xg,away_xg,over_0_5_prob,over_1_5_prob,over_2_5_prob,over_3_5_prob,btts_yes_prob,model_confidence,behavior_home_prob,behavior_draw_prob,behavior_away_prob,market_home_prob,market_draw_prob,market_away_prob,venue_country,neutral_site,venue_context,altitude,temperature,humidity,wind,source_status,market_snapshot_available,prediction_before_kickoff,notes,source_type,source_file,generated_at_source,generated_at_confidence,home_win_prob_raw,draw_prob_raw,away_win_prob_raw,primary_model,behavior_layer_status,best_local_ev_text,best_polymarket_gap_text,market_join_status_text,home_data_support_matches,away_data_support_matches,h2h_matches,training_matches,valid_pre_kickoff_snapshot,import_status,import_warning
282f71fac3bb3a1a,2026-07-03T11:13:00+00:00,wc2026_86,2026-07-03T22:00:00+00:00,FIFA World Cup,Round of 32,Argentina,Cape Verde,Hard Rock Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.956,0.0377,0.0066,3.8,0.22,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Arg-CPV.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Arg-CPV.pdf,parsed_from_pdf,medium,0.956,0.0377,0.0066,Baseline external-calibrated,Diagnostic only,0.9%,11.1c,Event resolved; relevant market found but no usable price.,1070,236,0,1306,True,ready_for_import,
d545557fd823123c,2026-06-22T10:58:51+00:00,wc2026_44,2026-06-23T03:00:00+00:00,FIFA World Cup,Group J,Jordan,Algeria,Levi's Stadium,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.188,0.244,0.568,0.83,1.65,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,False,True,source_file=World Cup Alpha Model-Arg-Jor.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Arg-Jor.pdf,parsed_from_pdf,high,0.188,0.244,0.568,Baseline external-calibra…,Diagnostic only,n/a,3.3c,,,2,,,True,ready_for_import,
49386c8dd590bc17,2026-07-03T10:41:00+00:00,wc2026_88,2026-07-03T18:00:00+00:00,FIFA World Cup,Round of 32,Australia,Egypt,Dallas Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.545,0.276,0.179,1.39,0.67,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Aus-Egy.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Aus-Egy.pdf,parsed_from_pdf,medium,0.545,0.276,0.179,Baseline external-calibrated,Diagnostic only,1.8%,28.0c,Event resolved; relevant market found but no usable price.,583,757,4,1340,True,ready_for_import,
1268ffb6cee187d5,2026-07-01T18:15:00+00:00,wc2026_82,2026-07-01T20:00:00+00:00,FIFA World Cup,Round of 32,Belgium,Senegal,Lumen Field,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.496,0.259,0.24600000000000002,1.52,0.98,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Bel-Sen.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Bel-Sen.pdf,parsed_from_pdf,medium,0.496,0.259,0.24600000000000002,Baseline external-calibrated,Diagnostic only,n/a,4.1c,Event resolved; relevant market found but no usable price.,854,639,0,1493,True,ready_for_import,
0a9d4c906c3fca6f,2026-06-28T18:26:32+00:00,wc2026_73,2026-06-28T19:00:00+00:00,FIFA World Cup,Round of 32,South Africa,Canada,SoFi Stadium,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.08779999999999999,0.192,0.72,0.52,1.98,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Can-SA.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Can-SA.pdf,parsed_from_pdf,high,0.08779999999999999,0.192,0.72,Baseline external-calibra…,Diagnostic only,n/a,19.5c,No Polymarket event resolved.,483,472,2,955,True,ready_for_import,
8c5addfdbb2bb585,2026-07-02T14:57:00+00:00,wc2026_85,2026-07-03T03:00:00+00:00,FIFA World Cup,Round of 32,Switzerland,Algeria,BC Place,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.361,0.309,0.32899999999999996,1.03,0.96,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Che-Alg.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Che-Alg.pdf,parsed_from_pdf,medium,0.361,0.309,0.32899999999999996,Baseline external-calibrated,Diagnostic only,4.6%,n/a,No Polymarket event resolved.,887,618,4,1505,True,ready_for_import,
e260126e41097b37,2026-06-24T14:42:52+00:00,wc2026_53,2026-06-25T01:00:00+00:00,FIFA World Cup,Group A,Czechia,Mexico,Estadio Azteca,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.265,0.27,0.465,0.99,1.41,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,False,True,source_file=World Cup Alpha Model-Cze-Mex.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Cze-Mex.pdf,parsed_from_pdf,high,0.265,0.27,0.465,Baseline external-calibra…,Diagnostic only,n/a,2.5c,,0,0,0,0,True,ready_for_import,
93c3457ae522d7a2,2026-07-01T04:55:00+00:00,wc2026_80,2026-07-01T16:00:00+00:00,FIFA World Cup,Round of 32,England,DR Congo,Mercedes-Benz Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.865,0.11699999999999999,0.0179,2.33,0.17,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Eng-Con.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Eng-Con.pdf,parsed_from_pdf,medium,0.865,0.11699999999999999,0.0179,Baseline external-calibrated,Diagnostic only,n/a,10.0c,Event resolved; relevant market found but no usable price.,1092,526,0,1618,True,ready_for_import,
4c83089f0c856fd1,2026-06-30T18:48:00+00:00,wc2026_77,2026-06-30T21:00:00+00:00,FIFA World Cup,Round of 32,France,Sweden,MetLife Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.8220000000000001,0.145,0.033,2.17,0.25,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Fra-Swe.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Fra-Swe.pdf,parsed_from_pdf,medium,0.8220000000000001,0.145,0.033,Baseline external-calibrated,Diagnostic only,n/a,5.7c,Event resolved; relevant market found but no usable price.,936,1102,46,2038,True,ready_for_import,
ca226bfe9d10804a,2026-06-28T10:02:59+00:00,wc2026_74,2026-06-29T20:30:00+00:00,FIFA World Cup,Round of 32,Germany,Paraguay,Gillette Stadium,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.679,0.20800000000000002,0.113,1.89,0.61,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Ger-Par.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Ger-Par.pdf,parsed_from_pdf,high,0.679,0.20800000000000002,0.113,Baseline external-calibra…,Diagnostic only,n/a,2.8c,No Polymarket event resolved.,1032,785,4,1817,True,ready_for_import,
